,RA,Dec,GWGC,objName
80,308.134338,30.224134000000003,,
81,308.308655,30.151484999999997,,
103,309.09576400000003,30.358051,,
2941,316.121368,16.082727,,
3532,316.405792,11.414208,NGC7015,
3622,317.96673599999997,11.276112,,
5145,317.179169,12.484233,IC1359,
5708,318.55246,2.17797,IC1368,
5983,318.733,2.8346,NGC7046,
7340,318.352875,2.7698259999999997,IC1364,
7630,316.413055,7.726430000000001,PGC066079,
8614,315.213654,16.304558,,
8690,312.857971,18.9678,,
11129,315.176727,17.804842,NGC7003,
11179,318.10290499999996,11.40873,UGC11700,
11609,320.249237,3.9853980000000004,,
11841,309.32379199999997,25.527157,,
12069,317.70953399999996,5.071375,,
12105,312.179535,25.281817999999998,,
12143,316.418274,9.234207000000001,,
12552,315.187469,13.326229000000001,,
12833,318.303497,6.7342,,
13529,313.550812,17.779335,,
13883,315.964478,11.763747,,
14550,310.35836800000004,26.434834999999996,,
15290,318.19872999999995,8.782397,PGC066355,
16076,318.042236,11.659559,,
16679,316.48111,7.677178,UGC11675,
17119,315.702667,13.136354999999998,,
17388,316.783966,11.000774,,
17524,320.155151,1.092514,,
17585,320.851471,2.192386,,
17880,318.00527999999997,11.495550999999999,PGC066324,
18100,320.118927,2.776123,,
19147,315.746704,15.145932,,
19222,318.533569,1.7760259999999999,,
20046,314.863739,13.935825,,
20327,315.02630600000003,18.846495,,
20388,318.435791,4.839105,,
20561,313.877228,15.525267000000001,,
20743,316.03006,13.253101000000001,,
20837,319.90173300000004,0.7042729999999999,,
21211,319.015839,1.01835,,
21469,315.590179,10.971111,,
21900,313.872009,15.513453,,
22026,310.59314,24.912169,,
22758,318.31881699999997,8.865034,NGC7040,
23354,318.822021,7.789067,,
23387,313.274994,22.502085,,
23600,312.174774,23.402298000000002,,
23825,316.709473,9.197441,,
24712,317.96932999999996,2.329077,,
24948,317.79925499999996,4.399430000000001,,
25809,311.590607,24.827539,,
25915,314.56985499999996,17.835514,,
26010,321.05429100000003,1.11837,,
26335,315.192657,13.526784,PGC214755,
26752,311.031952,22.430258,,
26922,320.691162,3.5163349999999998,,
27641,318.527496,2.461887,,
27854,315.279938,16.69483,,
27855,320.594604,3.104943,,
27914,317.190277,5.372655,,
28728,315.931244,16.04965,,
29044,315.831177,10.944035000000001,,
29454,311.40673799999996,22.743599,,
29606,316.456848,14.683801,,
30170,317.70349100000004,12.228558,,
30914,311.897644,20.805189000000002,,
31296,317.886444,11.3386,PGC066300,
31591,319.719269,5.849625,,
32032,314.033508,15.36573,,
32860,315.108978,16.860386,,
33190,318.361237,2.523159,,
33346,317.750763,1.932209,,
33545,318.809479,2.192057,,
33703,312.702454,21.873686,,
33704,320.744568,1.026743,,
33784,316.901245,12.327793,PGC066143,
34506,315.787109,12.957327000000001,,
34696,315.570648,15.131831,,
35385,315.018494,17.781197,PGC3090414,
35386,315.779419,16.030661,,
35430,317.812714,3.522411,PGC066282,
35631,314.34845,17.129054999999997,,
36004,318.54046600000004,2.9938029999999998,IC1367,
36224,317.568604,6.4177029999999995,,
36513,313.866241,15.505673999999999,,
36565,320.236145,4.01623,,
36707,320.99899300000004,1.253093,,
37093,313.32849100000004,22.500154000000002,,
37572,317.349396,11.786807000000001,,
37618,317.838257,11.456375,PGC066289,
38296,307.623138,27.678584999999998,,
38339,319.078033,3.488351,,
38589,312.220215,25.053303,,
39140,317.52713,12.056177,,
39182,312.840027,18.978073000000002,,
39374,316.257294,15.833229999999999,,
39628,320.261139,1.7128990000000002,,
42724,314.743622,17.673782,PGC065832,
42725,315.233459,10.32358,PGC065896,
42727,315.724335,15.391631,PGC065972,
42728,316.120728,7.980469,PGC066029,
42734,318.230927,1.66695,PGC066358,
42739,319.710693,2.261848,PGC066544,
42740,319.75119,-0.9639030000000001,PGC066551,
42746,321.07223500000003,1.028238,PGC066696,
46827,318.282349,1.230006,PGC1188505,
46829,320.826721,1.254887,PGC1189273,
46972,317.879364,11.143877999999999,PGC1389415,
46974,318.086456,11.220119,PGC1390473,
46975,317.42984,11.355207,PGC1392368,
